id,label
42338,2
42339,7
42340,5
42341,11
42342,5
42343,3
42344,3
42345,13
42346,13
42347,13
42348,14
42349,3
42350,3
42351,0
42352,8
42353,6
42354,10
42355,5
42356,5
42357,1
42358,6
42359,1
42360,3
42361,8
42362,8
42363,13
42364,12
42365,0
42366,12
42367,10
42368,1
42369,12
42370,14
42371,1
42372,14
42373,5
42374,12
42375,3
42376,14
42377,1
42378,14
42379,5
42380,5
42381,7
42382,14
42383,12
42384,8
42385,0
42386,12
42387,5
42388,1
42389,8
42390,14
42391,0
42392,8
42393,13
42394,5
42395,8
42396,8
42397,14
42398,8
42399,5
42400,0
42401,0
42402,0
42403,1
42404,3
42405,0
42406,1
42407,3
42408,1
42409,14
42410,5
42411,3
42412,13
42413,1
42414,1
42415,3
42416,1
42417,1
42418,7
42419,12
42420,8
42421,8
42422,3
42423,1
42424,13
42425,8
42426,13
42427,1
42428,13
42429,3
42430,12
42431,8
42432,14
42433,0
42434,14
42435,14
42436,0
42437,1
42438,13
42439,5
42440,1
42441,14
42442,13
42443,0
42444,2
42445,14
42446,9
42447,5
42448,2
42449,11
42450,12
42451,3
42452,14
42453,0
42454,1
42455,14
42456,5
42457,5
42458,0
42459,1
42460,5
42461,5
42462,5
42463,3
42464,0
42465,1
42466,5
42467,1
42468,3
42469,0
42470,13
42471,8
42472,12
42473,12
42474,6
42475,3
42476,1
42477,14
42478,0
42479,14
42480,3
42481,14
42482,12
42483,14
42484,5
42485,5
42486,8
42487,3
42488,14
42489,0
42490,14
42491,13
42492,8
42493,14
42494,0
42495,0
42496,3
42497,0
42498,8
42499,5
42500,10
42501,12
42502,0
42503,13
42504,3
42505,10
42506,12
42507,14
42508,12
42509,14
42510,11
42511,5
42512,5
42513,14
42514,14
42515,14
42516,12
42517,13
42518,1
42519,2
42520,13
42521,14
42522,3
42523,3
42524,14
42525,13
42526,8
42527,5
42528,5
42529,14
42530,3
42531,12
42532,1
42533,12
42534,0
42535,3
42536,14
42537,14
42538,3
42539,12
42540,14
42541,13
42542,13
42543,14
42544,10
42545,12
42546,3
42547,3
42548,2
42549,14
42550,5
42551,14
42552,0
42553,12
42554,3
42555,13
42556,1
42557,1
42558,1
42559,14
42560,5
42561,6
42562,0
42563,12
42564,0
42565,0
42566,10
42567,3
42568,10
42569,1
42570,12
42571,0
42572,13
42573,14
42574,12
42575,5
42576,5
42577,14
42578,3
42579,3
42580,0
42581,3
42582,5
42583,3
42584,5
42585,12
42586,14
42587,14
42588,4
42589,13
42590,5
42591,1
42592,1
42593,13
42594,8
42595,9
42596,5
42597,14
42598,3
42599,14
42600,5
42601,6
42602,1
42603,14
42604,5
42605,3
42606,5
42607,9
42608,3
42609,9
42610,8
42611,0
42612,0
42613,12
42614,14
42615,1
42616,0
42617,1
42618,6
42619,8
42620,2
42621,14
42622,1
42623,8
42624,3
42625,13
42626,1
42627,9
42628,12
42629,0
42630,1
42631,0
42632,1
42633,3
42634,1
42635,12
42636,3
42637,0
42638,5
42639,12
42640,12
42641,5
42642,12
42643,12
42644,1
42645,10
42646,13
42647,1
42648,0
42649,0
42650,10
42651,5
42652,1
42653,5
42654,3
42655,8
42656,13
42657,12
42658,14
42659,5
42660,3
42661,13
42662,3
42663,5
42664,14
42665,0
42666,5
42667,12
42668,1
42669,8
42670,14
42671,6
42672,0
42673,14
42674,14
42675,12
42676,8
42677,0
42678,2
42679,0
42680,1
42681,5
42682,3
42683,3
42684,5
42685,14
42686,8
42687,0
42688,12
42689,10
42690,14
42691,0
42692,2
42693,5
42694,12
42695,13
42696,1
42697,14
42698,6
42699,1
42700,5
42701,1
42702,14
42703,1
42704,2
42705,3
42706,12
42707,5
42708,14
42709,2
42710,0
42711,0
42712,14
42713,6
42714,12
42715,6
42716,1
42717,13
42718,5
42719,5
42720,12
42721,10
42722,12
42723,13
42724,2
42725,1
42726,3
42727,3
42728,5
42729,5
42730,9
42731,3
42732,3
42733,7
42734,1
42735,14
42736,3
42737,1
42738,5
42739,6
42740,10
42741,13
42742,3
42743,5
42744,0
42745,14
42746,12
42747,0
42748,9
42749,3
42750,5
42751,12
42752,1
42753,12
42754,12
42755,14
42756,1
42757,13
42758,14
42759,1
42760,8
42761,5
42762,0
42763,14
42764,10
42765,1
42766,12
42767,0
42768,10
42769,13
42770,1
42771,12
42772,0
42773,5
42774,3
42775,13
42776,12
42777,1
42778,3
42779,0
42780,5
42781,14
42782,13
42783,9
42784,1
42785,5
42786,14
42787,3
42788,14
42789,12
42790,14
42791,12
42792,3
42793,8
42794,14
42795,8
42796,1
42797,5
42798,5
42799,8
42800,1
42801,10
42802,0
42803,10
42804,12
42805,8
42806,3
42807,14
42808,0
42809,0
42810,0
42811,13
42812,12
42813,3
42814,12
42815,12
42816,14
42817,12
42818,3
42819,1
42820,5
42821,14
42822,3
42823,12
42824,5
42825,3
42826,2
42827,2
42828,5
42829,10
42830,1
42831,3
42832,8
42833,5
42834,10
42835,0
42836,1
42837,3
42838,5
42839,0
42840,1
42841,5
42842,12
42843,0
42844,1
42845,5
42846,13
42847,5
42848,9
42849,3
42850,1
42851,5
42852,3
42853,0
42854,0
42855,12
42856,1
42857,12
42858,12
42859,13
42860,13
42861,0
42862,5
42863,10
42864,12
42865,5
42866,14
42867,13
42868,6
42869,12
42870,13
42871,14
42872,5
42873,5
42874,8
42875,3
42876,2
42877,1
42878,5
42879,6
42880,0
42881,13
42882,3
42883,14
42884,0
42885,12
42886,12
42887,2
42888,14
42889,3
42890,10
42891,10
42892,5
42893,0
42894,12
42895,1
42896,14
42897,14
42898,0
42899,3
42900,2
42901,14
42902,0
42903,3
42904,8
42905,3
42906,14
42907,0
42908,1
42909,3
42910,3
42911,14
42912,1
42913,0
42914,13
42915,12
42916,9
42917,14
42918,8
42919,12
42920,8
42921,9
42922,8
42923,8
42924,3
42925,0
42926,1
42927,2
42928,5
42929,2
42930,6
42931,8
42932,5
42933,1
42934,5
42935,3
42936,12
42937,1
42938,1
42939,14
42940,5
42941,12
42942,0
42943,3
42944,14
42945,6
42946,1
42947,14
42948,14
42949,13
42950,5
42951,0
42952,3
42953,14
42954,14
42955,3
42956,5
42957,3
42958,3
42959,13
42960,0
42961,13
42962,1
42963,3
42964,1
42965,6
42966,0
42967,3
42968,5
42969,12
42970,0
42971,13
42972,6
42973,1
42974,12
42975,12
42976,12
42977,1
42978,12
42979,12
42980,5
42981,14
42982,0
42983,12
42984,10
42985,1
42986,5
42987,14
42988,14
42989,14
42990,12
42991,0
42992,1
42993,5
42994,12
42995,0
42996,1
42997,6
42998,14
42999,7
43000,2
43001,5
43002,5
43003,0
43004,14
43005,14
43006,8
43007,12
43008,11
43009,12
43010,14
43011,6
43012,8
43013,8
43014,5
43015,3
43016,3
43017,0
43018,0
43019,13
43020,1
43021,3
43022,8
43023,8
43024,0
43025,1
43026,13
43027,14
43028,0
43029,13
43030,14
43031,0
43032,6
43033,12
43034,3
43035,0
43036,0
43037,3
43038,13
43039,3
43040,1
43041,12
43042,13
43043,5
43044,0
43045,14
43046,5
43047,8
43048,12
43049,14
43050,14
43051,3
43052,13
43053,0
43054,13
43055,0
43056,3
43057,0
43058,14
43059,12
43060,12
43061,5
43062,0
43063,6
43064,12
43065,13
43066,12
43067,0
43068,6
43069,12
43070,3
43071,1
43072,10
43073,3
43074,1
43075,1
43076,8
43077,5
43078,3
43079,12
43080,0
43081,13
43082,0
43083,14
43084,2
43085,14
43086,3
43087,12
43088,8
43089,14
43090,1
43091,5
43092,0
43093,3
43094,10
43095,3
43096,0
43097,14
43098,3
43099,8
43100,13
43101,0
43102,5
43103,14
43104,3
43105,12
43106,3
43107,9
43108,5
43109,12
43110,14
43111,14
43112,12
43113,10
43114,9
43115,2
43116,0
43117,5
43118,6
43119,1
43120,5
43121,5
43122,9
43123,3
43124,3
43125,10
43126,1
43127,12
43128,3
43129,6
43130,1
43131,3
43132,3
43133,12
43134,0
43135,14
43136,1
43137,1
43138,12
43139,3
43140,3
43141,13
43142,12
43143,10
43144,1
43145,5
43146,3
43147,10
43148,5
43149,3
43150,0
43151,13
43152,12
43153,5
43154,8
43155,3
43156,1
43157,13
43158,12
43159,3
43160,14
43161,11
43162,13
43163,5
43164,1
43165,1
43166,12
43167,0
43168,14
43169,1
43170,10
43171,1
43172,13
43173,3
43174,5
43175,12
43176,5
43177,0
43178,1
43179,1
43180,14
43181,5
43182,8
43183,5
43184,4
43185,6
43186,5
43187,6
43188,0
43189,5
43190,14
43191,5
43192,9
43193,5
43194,0
43195,8
43196,1
43197,13
43198,12
43199,4
43200,1
43201,6
43202,12
43203,0
43204,8
43205,12
43206,12
43207,0
43208,10
43209,14
43210,1
43211,2
43212,8
43213,12
43214,12
43215,0
43216,14
43217,8
43218,0
43219,9
43220,3
43221,0
43222,8
43223,5
43224,5
43225,0
43226,0
43227,0
43228,5
43229,12
43230,0
43231,12
43232,1
43233,14
43234,6
43235,12
43236,9
43237,8
43238,1
43239,1
43240,1
43241,13
43242,8
43243,0
43244,5
43245,9
43246,5
43247,6
43248,12
43249,1
43250,0
43251,5
43252,12
43253,14
43254,1
43255,3
43256,12
43257,1
43258,2
43259,8
43260,9
43261,9
43262,5
43263,8
43264,1
43265,6
43266,0
43267,12
43268,1
43269,10
43270,0
43271,6
43272,3
43273,14
43274,3
43275,12
43276,3
43277,0
43278,14
43279,9
43280,2
43281,1
43282,13
43283,6
43284,12
43285,5
43286,14
43287,13
43288,5
43289,3
43290,0
43291,14
43292,12
43293,12
43294,14
43295,1
43296,3
43297,8
43298,1
43299,10
43300,13
43301,8
43302,14
43303,5
43304,14
43305,3
43306,1
43307,13
43308,14
43309,2
43310,5
43311,1
43312,1
43313,1
43314,6
43315,9
43316,10
43317,0
43318,13
43319,13
43320,12
43321,0
43322,3
43323,14
43324,3
43325,1
43326,5
43327,3
43328,14
43329,6
43330,0
43331,5
43332,1
43333,8
43334,1
43335,1
43336,1
43337,13
43338,1
43339,14
43340,12
43341,12
43342,0
43343,14
43344,3
43345,12
43346,14
43347,7
43348,8
43349,0
43350,6
43351,0
43352,13
43353,12
43354,0
43355,14
43356,6
43357,2
43358,5
43359,5
43360,3
43361,6
43362,14
43363,13
43364,3
43365,0
43366,9
43367,14
43368,13
43369,9
43370,13
43371,0
43372,0
43373,8
43374,14
43375,12
43376,13
43377,10
43378,1
43379,0
43380,2
43381,0
43382,3
43383,8
43384,8
43385,8
43386,13
43387,5
43388,3
43389,8
43390,12
43391,1
43392,13
43393,6
43394,3
43395,0
43396,0
43397,5
43398,1
43399,0
43400,13
43401,3
43402,12
43403,14
43404,8
43405,9
43406,3
43407,6
43408,8
43409,3
43410,0
43411,5
43412,5
43413,1
43414,2
43415,12
43416,13
43417,8
43418,13
43419,5
43420,1
43421,1
43422,0
43423,5
43424,1
43425,1
43426,0
43427,5
43428,1
43429,1
43430,5
43431,14
43432,12
43433,1
43434,5
43435,13
43436,0
43437,3
43438,12
43439,8
43440,9
43441,1
43442,5
43443,14
43444,6
43445,14
43446,2
43447,3
43448,3
43449,10
43450,3
43451,13
43452,0
43453,3
43454,5
43455,5
43456,12
43457,8
43458,3
43459,5
43460,9
43461,1
43462,10
43463,8
43464,0
43465,0
43466,12
43467,1
43468,9
43469,8
43470,14
43471,12
43472,8
43473,13
43474,1
43475,12
43476,12
43477,12
43478,12
43479,14
43480,12
43481,12
43482,10
43483,1
43484,5
43485,3
43486,1
43487,13
43488,0
43489,0
43490,13
43491,2
43492,6
43493,14
43494,8
43495,5
43496,12
43497,8
43498,3
43499,13
43500,2
43501,14
43502,12
43503,14
43504,6
43505,5
43506,13
43507,13
43508,1
43509,8
43510,3
43511,1
43512,3
43513,5
43514,0
43515,5
43516,3
43517,12
43518,8
43519,0
43520,14
43521,5
43522,14
43523,12
43524,13
43525,13
43526,3
43527,3
43528,2
43529,3
43530,3
43531,10
43532,3
43533,0
43534,13
43535,5
43536,14
43537,5
43538,5
43539,12
43540,14
43541,13
43542,8
43543,1
43544,12
43545,1
43546,5
43547,1
43548,12
43549,1
43550,10
43551,8
43552,10
43553,13
43554,3
43555,3
43556,8
43557,14
43558,3
43559,13
43560,0
43561,5
43562,3
43563,14
43564,12
43565,5
43566,6
43567,3
43568,14
43569,3
43570,0
43571,6
43572,3
43573,0
43574,14
43575,14
43576,13
43577,3
43578,2
43579,13
43580,5
43581,14
43582,0
43583,5
43584,14
43585,6
43586,0
43587,14
43588,5
43589,0
43590,14
43591,2
43592,9
43593,6
43594,0
43595,1
43596,10
43597,5
43598,14
43599,13
43600,5
43601,13
43602,1
43603,8
43604,8
43605,9
43606,12
43607,7
43608,14
43609,12
43610,0
43611,3
43612,14
43613,14
43614,1
43615,8
43616,12
43617,1
43618,3
43619,12
43620,12
43621,0
43622,5
43623,5
43624,12
43625,10
43626,7
43627,12
43628,14
43629,3
43630,1
43631,5
43632,2
43633,5
43634,0
43635,0
43636,3
43637,12
43638,1
43639,0
43640,1
43641,3
43642,1
43643,8
43644,4
43645,3
43646,0
43647,14
43648,10
43649,8
43650,14
43651,5
43652,0
43653,12
43654,5
43655,6
43656,5
43657,6
43658,6
43659,10
43660,1
43661,6
43662,6
43663,12
43664,5
43665,8
43666,3
43667,3
43668,14
43669,1
43670,10
43671,8
43672,0
43673,13
43674,0
43675,0
43676,13
43677,3
43678,8
43679,3
43680,6
43681,1
43682,13
43683,13
43684,3
43685,12
43686,12
43687,1
43688,8
43689,13
43690,8
43691,13
43692,5
43693,6
43694,1
43695,10
43696,0
43697,13
43698,14
43699,14
43700,1
43701,0
43702,0
43703,12
43704,1
43705,13
43706,6
43707,0
43708,13
43709,0
43710,7
43711,9
43712,5
43713,0
43714,5
43715,5
43716,1
43717,5
43718,12
43719,8
43720,3
43721,10
43722,13
43723,5
43724,0
43725,8
43726,5
43727,5
43728,12
43729,5
43730,12
43731,12
43732,13
43733,3
43734,12
43735,3
43736,14
43737,13
43738,8
43739,13
43740,5
43741,5
43742,14
43743,3
43744,12
43745,13
43746,3
43747,1
43748,14
43749,0
43750,0
43751,3
43752,5
43753,14
43754,1
43755,2
43756,1
43757,13
43758,8
43759,14
43760,12
43761,3
43762,2
43763,8
43764,1
43765,6
43766,1
43767,2
43768,3
43769,12
43770,9
43771,13
43772,1
43773,3
43774,1
43775,8
43776,2
43777,1
43778,1
43779,13
43780,5
43781,10
43782,14
43783,8
43784,0
43785,5
43786,3
43787,14
43788,1
43789,3
43790,5
43791,3
43792,6
43793,3
43794,13
43795,1
43796,5
43797,0
43798,12
43799,13
43800,3
43801,2
43802,12
43803,3
43804,5
43805,5
43806,13
43807,8
43808,12
43809,12
43810,13
43811,3
43812,12
43813,1
43814,13
43815,10
43816,0
43817,14
43818,0
43819,13
43820,0
43821,1
43822,9
43823,14
43824,3
43825,12
43826,3
43827,12
43828,12
43829,3
43830,0
43831,6
43832,3
43833,5
43834,13
43835,0
43836,9
43837,3
43838,5
43839,10
43840,0
43841,0
43842,12
43843,14
43844,0
43845,14
43846,6
43847,10
43848,14
43849,5
43850,1
43851,14
43852,2
43853,0
43854,13
43855,5
43856,1
43857,3
43858,8
43859,1
43860,3
43861,5
43862,3
43863,14
43864,13
43865,14
43866,0
43867,12
43868,13
43869,14
43870,14
43871,1
43872,14
43873,13
43874,3
43875,13
43876,12
43877,1
43878,12
43879,5
43880,1
43881,5
43882,8
43883,13
43884,0
43885,0
43886,12
43887,14
43888,3
43889,5
43890,14
43891,5
43892,0
43893,12
43894,5
43895,5
43896,12
43897,8
43898,7
43899,3
43900,14
43901,14
43902,2
43903,0
43904,14
43905,3
43906,5
43907,1
43908,5
43909,2
43910,14
43911,14
43912,14
43913,1
43914,3
43915,1
43916,1
43917,1
43918,8
43919,0
43920,0
43921,13
43922,13
43923,1
43924,5
43925,12
43926,1
43927,14
43928,0
43929,12
43930,12
43931,0
43932,1
43933,2
43934,13
43935,12
43936,14
43937,10
43938,12
43939,1
43940,1
43941,3
43942,1
43943,0
43944,14
43945,12
43946,6
43947,10
43948,12
43949,12
43950,10
43951,12
43952,6
43953,13
43954,5
43955,12
43956,12
43957,2
43958,8
43959,13
43960,14
43961,12
43962,12
43963,1
43964,13
43965,1
43966,12
43967,14
43968,5
43969,6
43970,5
43971,13
43972,13
43973,5
43974,10
43975,1
43976,3
43977,5
43978,10
43979,3
43980,5
43981,2
43982,12
43983,3
43984,14
43985,14
43986,5
43987,5
43988,14
43989,12
43990,4
43991,1
43992,3
43993,11
43994,1
43995,13
43996,3
43997,13
43998,1
43999,14
44000,12
44001,13
44002,6
44003,12
44004,10
44005,5
44006,6
44007,1
44008,12
44009,1
44010,13
44011,8
44012,1
44013,8
44014,12
44015,5
44016,1
44017,8
44018,10
44019,5
44020,1
44021,8
44022,11
44023,8
44024,5
44025,9
44026,0
44027,12
44028,5
44029,0
44030,12
44031,13
44032,8
44033,14
44034,13
44035,14
44036,1
44037,10
44038,1
44039,12
44040,1
44041,5
44042,8
44043,12
44044,1
44045,3
44046,3
44047,6
44048,6
44049,1
44050,14
44051,3
44052,3
44053,5
44054,8
44055,13
44056,0
44057,3
44058,14
44059,2
44060,12
44061,7
44062,4
44063,12
44064,14
44065,0
44066,5
44067,10
44068,12
44069,13
44070,12
44071,0
44072,12
44073,12
44074,13
44075,14
44076,5
44077,4
44078,3
44079,12
44080,1
44081,14
44082,12
44083,14
44084,0
44085,8
44086,0
44087,1
44088,12
44089,0
44090,3
44091,12
44092,0
44093,3
44094,8
44095,14
44096,0
44097,6
44098,1
44099,9
44100,12
44101,12
44102,1
44103,14
44104,5
44105,0
44106,13
44107,13
44108,12
44109,5
44110,14
44111,5
44112,13
44113,5
44114,13
44115,3
44116,3
44117,3
44118,14
44119,14
44120,9
44121,8
44122,6
44123,1
44124,2
44125,3
44126,13
44127,3
44128,12
44129,1
44130,14
44131,0
44132,13
44133,5
44134,0
44135,8
44136,13
44137,3
44138,0
44139,12
44140,10
44141,5
44142,6
44143,5
44144,5
44145,1
44146,1
44147,14
44148,5
44149,8
44150,14
44151,8
44152,1
44153,0
44154,8
44155,14
44156,12
44157,13
44158,12
44159,5
44160,11
44161,5
44162,12
44163,0
44164,12
44165,14
44166,8
44167,1
44168,10
44169,3
44170,6
44171,3
44172,5
44173,8
44174,5
44175,12
44176,3
44177,7
44178,3
44179,12
44180,0
44181,10
44182,6
44183,14
44184,8
44185,6
44186,1
44187,3
44188,5
44189,14
44190,1
44191,0
44192,8
44193,3
44194,0
44195,0
44196,1
44197,13
44198,0
44199,8
44200,12
44201,3
44202,14
44203,10
44204,14
44205,10
44206,5
44207,5
44208,5
44209,2
44210,6
44211,3
44212,6
44213,9
44214,13
44215,5
44216,3
44217,10
44218,14
44219,6
44220,12
44221,8
44222,12
44223,12
44224,0
44225,10
44226,0
44227,13
44228,0
44229,8
44230,3
44231,5
44232,3
44233,5
44234,9
44235,5
44236,0
44237,3
44238,14
44239,5
44240,4
44241,3
44242,5
44243,3
44244,10
44245,13
44246,6
44247,8
44248,1
44249,12
44250,8
44251,12
44252,5
44253,12
44254,3
44255,14
44256,0
44257,1
44258,14
44259,5
44260,5
44261,14
44262,0
44263,5
44264,5
44265,7
44266,0
44267,5
44268,7
44269,1
44270,9
44271,3
44272,5
44273,3
44274,8
44275,10
44276,0
44277,12
44278,12
44279,1
44280,5
44281,14
44282,12
44283,3
44284,0
44285,9
44286,13
44287,12
44288,0
44289,5
44290,0
44291,0
44292,8
44293,5
44294,10
44295,13
44296,3
44297,0
44298,5
44299,5
44300,13
44301,3
44302,3
44303,14
44304,12
44305,3
44306,3
44307,3
44308,12
44309,8
44310,0
44311,12
44312,7
44313,10
44314,1
44315,1
44316,1
44317,13
44318,6
44319,8
44320,12
44321,14
44322,3
44323,1
44324,14
44325,8
44326,10
44327,5
44328,3
44329,0
44330,1
44331,8
44332,12
44333,0
44334,0
44335,9
44336,5
44337,14
44338,0
44339,1
44340,3
44341,14
44342,0
44343,12
44344,5
44345,5
44346,12
44347,7
44348,13
44349,12
44350,0
44351,8
44352,5
44353,7
44354,0
44355,5
44356,6
44357,3
44358,2
44359,3
44360,10
44361,1
44362,0
44363,12
44364,1
44365,8
44366,1
44367,0
44368,3
44369,1
44370,12
44371,1
44372,2
44373,14
44374,12
44375,5
44376,3
44377,13
44378,6
44379,13
44380,3
44381,9
44382,3
44383,0
44384,14
44385,8
44386,0
44387,5
44388,5
44389,9
44390,5
44391,10
44392,8
44393,12
44394,6
44395,1
44396,12
44397,14
44398,0
44399,0
44400,5
44401,12
44402,1
44403,5
44404,14
44405,5
44406,3
44407,14
44408,0
44409,3
44410,8
44411,3
44412,3
44413,13
44414,4
44415,12
44416,10
44417,1
44418,0
44419,3
44420,5
44421,5
44422,2
44423,0
44424,14
44425,5
44426,1
44427,1
44428,12
44429,12
44430,3
44431,6
44432,12
44433,14
44434,13
44435,8
44436,14
44437,13
44438,3
44439,3
44440,6
44441,2
44442,5
44443,12
44444,14
44445,14
44446,9
44447,14
44448,1
44449,3
44450,8
44451,6
44452,14
44453,8
44454,10
44455,14
44456,3
44457,3
44458,14
44459,0
44460,1
44461,5
44462,10
44463,1
44464,1
44465,8
44466,12
44467,3
44468,12
44469,10
44470,6
44471,3
44472,1
44473,12
44474,8
44475,12
44476,1
44477,1
44478,3
44479,5
44480,3
44481,1
44482,13
44483,13
44484,1
44485,3
44486,13
44487,5
44488,0
44489,5
44490,1
44491,3
44492,14
44493,12
44494,8
44495,0
44496,1
44497,12
44498,13
44499,1
44500,12
44501,5
44502,14
44503,13
44504,3
44505,8
44506,14
44507,6
44508,6
44509,3
44510,5
44511,0
44512,6
44513,10
44514,12
44515,5
44516,5
44517,5
44518,13
44519,6
44520,5
44521,2
44522,3
44523,0
44524,3
44525,12
44526,3
44527,1
44528,1
44529,6
44530,3
44531,6
44532,1
44533,1
44534,8
44535,0
44536,7
44537,12
44538,2
44539,5
44540,12
44541,3
44542,10
44543,11
44544,14
44545,3
44546,0
44547,5
44548,13
44549,2
44550,1
44551,12
44552,12
44553,11
44554,1
44555,12
44556,8
44557,12
44558,12
44559,12
44560,5
44561,13
44562,4
44563,3
44564,13
44565,1
44566,14
44567,13
44568,6
44569,14
44570,0
44571,0
44572,13
44573,13
44574,11
44575,0
44576,14
44577,3
44578,8
44579,3
44580,14
44581,1
44582,1
44583,8
44584,5
44585,1
44586,14
44587,14
44588,3
44589,14
44590,0
44591,5
44592,14
44593,5
44594,3
44595,12
44596,13
44597,14
44598,1
44599,0
44600,3
44601,3
44602,1
44603,3
44604,1
44605,12
44606,12
44607,0
44608,8
44609,5
44610,8
44611,3
44612,6
44613,10
44614,12
44615,8
44616,14
44617,5
44618,2
44619,13
44620,0
44621,1
44622,1
44623,3
44624,2
44625,0
44626,12
44627,14
44628,14
44629,8
44630,0
44631,12
44632,1
44633,12
44634,5
44635,5
44636,1
44637,8
44638,10
44639,10
44640,5
44641,8
44642,12
44643,5
44644,12
44645,0
44646,13
44647,7
44648,5
44649,14
44650,5
44651,9
44652,5
44653,13
44654,14
44655,1
44656,11
44657,13
44658,13
44659,6
44660,5
44661,12
44662,14
44663,5
44664,14
44665,0
44666,5
44667,13
44668,8
44669,0
44670,0
44671,8
44672,14
44673,0
44674,1
44675,13
44676,12
44677,12
44678,5
44679,1
44680,9
44681,5
44682,1
44683,2
44684,13
44685,3
44686,6
44687,0
44688,5
44689,3
44690,1
44691,14
44692,6
44693,8
44694,14
44695,5
44696,14
44697,3
44698,12
44699,1
44700,0
44701,5
44702,12
44703,0
44704,3
44705,5
44706,10
44707,14
44708,14
44709,5
44710,10
44711,6
44712,0
44713,13
44714,11
44715,12
44716,1
44717,14
44718,0
44719,12
44720,5
44721,12
44722,12
44723,2
44724,5
44725,5
44726,11
44727,6
44728,4
44729,12
44730,3
44731,5
44732,1
44733,12
44734,0
44735,14
44736,9
44737,0
44738,3
44739,10
44740,8
44741,8
44742,5
44743,1
44744,0
44745,6
44746,14
44747,14
44748,0
44749,13
44750,12
44751,10
44752,2
44753,14
44754,13
44755,11
44756,0
44757,8
44758,6
44759,3
44760,5
44761,8
44762,14
44763,0
44764,3
44765,5
44766,13
44767,10
44768,5
44769,14
44770,12
44771,1
44772,5
44773,2
44774,5
44775,5
44776,1
44777,5
44778,0
44779,12
44780,0
44781,14
44782,12
44783,6
44784,5
44785,3
44786,9
44787,12
44788,13
44789,1
44790,10
44791,0
44792,3
44793,0
44794,14
44795,14
44796,0
44797,3
44798,14
44799,5
44800,3
44801,10
44802,2
44803,5
44804,1
44805,1
44806,6
44807,0
44808,5
44809,14
44810,10
44811,14
44812,1
44813,11
44814,1
44815,5
44816,3
44817,0
44818,12
44819,8
44820,3
44821,1
44822,12
44823,5
44824,8
44825,11
44826,8
44827,8
44828,14
44829,1
44830,5
44831,12
44832,3
44833,14
44834,14
44835,14
44836,12
44837,12
44838,3
44839,0
44840,1
44841,1
44842,8
44843,1
44844,1
44845,12
44846,1
44847,1
44848,4
44849,13
44850,10
44851,0
44852,12
44853,3
44854,7
44855,10
44856,12
44857,12
44858,8
44859,0
44860,0
44861,7
44862,10
44863,14
44864,10
44865,1
44866,3
44867,5
44868,0
44869,3
44870,5
44871,14
44872,12
44873,8
44874,0
44875,3
44876,1
44877,5
44878,10
44879,1
44880,12
44881,12
44882,0
44883,1
44884,14
44885,3
44886,6
44887,12
44888,1
44889,1
44890,14
44891,12
44892,8
44893,12
44894,3
44895,14
44896,5
44897,3
44898,12
44899,6
44900,13
44901,10
44902,14
44903,5
44904,10
44905,0
44906,8
44907,3
44908,13
44909,14
44910,1
44911,5
44912,5
44913,0
44914,5
44915,0
44916,8
44917,13
44918,1
44919,14
44920,0
44921,4
44922,5
44923,8
